ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10298,888.647927658807,837.3535759365441,889.4932572066318,837.2817541640434,890.6196156107326,837.5079474181111,891.4369899813028,837.470978847974,892.684359837629,837.3942212173351,893.5527209502761,837.4455440687925,894.468786396712,837.3224498107338,895.4079928215797,837.5732719895932,896.5971546375949,837.5910511520706,897.7768521763792,837.6089814122461,898.3605190768285,837.6555195032633,899.3914688133518,837.917019252789,900.11611514978,837.8371389363892,901.1930186023383,837.7574600835869,902.2274148675642,837.7398320188076,902.846312950307,837.9173214481852,903.9984382594703,838.190959379459,904.9730946938507,837.9333378041847,905.7294162702601,837.9545922137186,906.9289176723832,838.0398113154515,907.4845746887731,838.2641410312426,908.4283217784396,838.223143189156,909.3811501977034,838.2305973422626,910.2626409435034,838.1838577876479,911.1700627147802,838.3837096763455,911.9334414690093,838.5093222293726,912.793268320107,838.776513325527,913.6712031235948,838.5047892984294,914.6079477422463,838.5110850358506,915.517940733349,838.7702175881059
10303,580.0525054574864,1519.0676500881964,580.1854175434382,1518.476452407951,580.4714724464029,1518.109715151586,580.5938874549174,1517.5748665852589,580.7012630143035,1516.9828264764,580.8673458649573,1516.430754925088,580.954299837329,1516.0979020196173,581.0671338769826,1515.7546591612481,581.2808543736064,1515.3002157259107,581.4894217594883,1514.8468955287244,581.4780467446653,1514.1825937654721,581.5821777528436,1514.0402233298082,581.687721095077,1513.6152648959396,581.7623457728587,1512.9516183549422,582.0094278901379,1512.39318178744,581.8120064919349,1512.1717166652961,582.1814272753472,1511.5478514754868,582.2782294149147,1511.4416118670197,582.2621975148286,1510.6280130328378,582.3775126818764,1510.2728825707018,582.3241875284948,1509.8143205954766,582.373733733999,1509.0752298919906,582.4708412430919,1508.8849346285424,582.6603612048239,1508.2107109282879,582.7459791855217,1507.9781070278113,582.7492237367296,1507.464974399074,582.712426708913,1507.2030727034871,582.8787004155201,1506.7492844904045,582.875837576219,1506.0162779935708,583.0111926183745,1505.810631808723
10312,1778.5938768929773,390.27076335932,1780.3697243283095,391.1030433099222,1780.8983476933208,391.71804851846537,1782.8102269748924,392.69491046514304,1784.1866866087366,393.51199489049577,1785.1383785728249,394.3518135231425,1786.1735373840202,394.95790938017853,1788.2918537530932,395.91144631375937,1789.1110182042175,396.78668966234545,1789.1594417185697,397.36312706807803,1791.3826757020724,398.1765012329888,1792.6098294999974,398.87020177447266,1794.274493997771,399.61877635892597,1795.4122342012124,400.5808445283001,1796.0954729980149,401.39454954446046,1798.3437682740332,402.02113454673963,1799.2436385824112,402.7615796433456,1799.452836659766,403.5599709730959,1802.1724116653786,404.30396090451904,1801.7317152080068,405.15089283903217,1804.2284995708324,405.72780288940703,1804.8756331157056,406.661937760422,1806.5706685018667,407.4453462550118,1806.728682075016,408.3739984481763,1808.5513601459388,409.0313053522041,1809.245642902155,409.66067895787273,1810.7030207770877,410.2985129026383,1811.9715894228138,411.2537749891635,1813.3096075825451,411.96477432455504,1814.1283472659998,412.3823086015509
10313,1924.13997442463,522.6518429758398,1923.3843876164465,521.7448690810998,1922.0654988539172,520.8636288156922,1921.213537950316,519.9793686237463,1920.253503692118,519.1084089593205,1919.1474024455529,518.2583960193951,1918.0451237292145,517.3452858909441,1917.426684672202,516.5396080427527,1916.2216609767347,515.6935145819516,1914.9975246301328,514.7951828174118,1914.3284660061763,513.9504065586116,1913.1788110818743,513.0327665403529,1912.1825207036454,512.1968894267775,1911.1268073555257,511.38568575555837,1910.1149951878906,510.52333609445486,1909.1756952603173,509.61016171224765,1908.3126142687834,508.76037366046876,1906.918780746957,507.8828922397952,1906.1615722592833,507.15213427125855,1904.8964305884292,506.27770490400144,1904.21625187654,505.4202064014862,1902.931070880557,504.63271236628134,1901.9421938942833,503.7387819840369,1900.7400660550484,502.9846356482667,1899.9167162110243,502.17246817070554,1899.0180741049553,501.30960447955295,1897.9928251644014,500.4638001606545,1896.8327451576624,499.70788684659055,1895.7507374349516,498.91509187650445,1894.986694726569,498.0565010601349
10317,253.03339564899943,1006.8858345373228,253.00647269249384,1006.5738227442198,253.26176971814675,1004.713825887171,253.30086779361045,1004.1154285410303,253.30802429954565,1002.8912211640636,253.54848289896836,1002.1311813805878,253.59651301854865,1001.150854495012,253.50702951775384,999.991143928979,253.57609432946265,998.1615782320077,253.8188719991631,997.4261790639794,253.7487201232616,996.5774946664314,253.97352499830959,995.8021777013782,254.08404319123292,994.80189191729,254.21367559621103,993.7985876578095,254.385902799806,992.8094517522113,254.50245419899875,992.0494735702741,254.49922924189377,990.8630279364806,254.5630036745315,990.0038712773676,254.7874824303217,988.9677333978034,254.9049397163417,987.6596863267769,254.9092336199028,986.8277575477332,255.0794497547413,985.6015173199921,255.2387952476529,985.3725444009469,255.26850833558638,983.7803910338116,255.21439065652703,982.7656904896867,255.4855588193932,982.4316869472968,255.47490559030484,981.0535373253224,255.78930267256692,980.272429815639,255.6832414428336,979.677482155661,255.59216358122285,978.9458406814883
10340,1975.778581369712,557.3169523424003,1977.537986514304,557.9934414909803,1978.1238277407683,558.8374776137061,1979.9420286728418,559.9466306230752,1981.505996619846,560.7941821811255,1982.0283383958304,561.6083039391087,1982.899691966304,562.1496146501158,1985.139576286194,563.3545466898358,1986.0607886844518,564.3155207838281,1985.4848251502845,564.9018025354017,1987.946016814254,565.6379214265617,1989.3519416845083,566.3742393046268,1991.0509047595697,567.1959225650062,1991.8232462239248,568.2648138905643,1992.734110563586,569.1580661078333,1994.0737137855613,569.7710121046985,1995.8425262561504,570.541489401483,1995.9170793146768,571.3743822575198,1998.5934635608282,572.0605554354843,1997.288432261892,573.0938281050185,2000.2740823501954,573.5920913155423,2000.5565373132558,574.6778965280391,2002.0758204617741,575.4664816331933,2002.02572645084,576.6119829172385,2004.3006530600687,577.1560131159495,2004.7493825101265,577.6602459336282,2005.927179724953,578.5249103655224,2006.8211108778196,579.5008084774017,2008.6764707475813,580.1513629993424,2009.6226125597314,580.4197300054366
10355,2143.710985256883,689.4643829917477,2144.346706160897,690.0862394584838,2145.1739533380896,690.6504931415257,2146.165421883212,691.37410546908,2146.8285783379542,691.9462840634005,2147.5211300256196,692.5419656803133,2148.1712219323963,693.0717573205948,2148.71941036504,693.8066909499757,2149.592252814633,694.356679792716,2150.399119296999,694.9486480226296,2151.0633209155785,695.5357254501541,2151.528680114119,696.2097957609149,2151.8781567722035,696.7225148780417,2152.494280854269,697.3268006843427,2153.632072336608,697.9953009146047,2154.095471852954,698.6568725081488,2154.6752764916746,699.2478444635017,2155.3967008303443,699.7583446054705,2156.0649524587934,700.2785810670102,2156.737254097112,700.927563372923,2157.2995522415586,701.4985645518536,2157.8841907630267,701.9762782037324,2158.546563344891,702.8448937650828,2159.0273387100315,703.1930011536497,2160.0582621900103,704.0817233470443,2160.4990600383753,704.5400096449885,2160.733176737922,705.2452361783762,2161.819363255796,705.6449687032728,2162.191049645422,706.2043315839255,2163.1972811297455,706.9475071210363
10357,577.7409914846176,1394.9530183093302,577.5460680545257,1394.1280133172695,577.8022169832147,1393.801263253321,577.7265110567059,1393.7064728694968,577.6374493957155,1392.6014211047877,577.5581233622288,1392.1002255990752,577.2623641368009,1391.494466613396,577.0280412899883,1391.0846019884484,577.3068246739567,1390.3724632836966,577.5242419726492,1390.3402899052453,577.2305564007329,1389.169680557563,577.1217774580473,1389.0902849623526,576.9935975536937,1388.6130465153255,576.9677998981424,1387.462156335081,577.371424252844,1386.7895424527815,576.5286071137161,1386.7736287387088,577.2176927196269,1386.1740103709599,577.0283927566852,1385.5683378728572,576.7461298524177,1384.56231438322,576.7856347091474,1383.8757760011067,576.5026337248164,1383.5562908935826,576.7127405162137,1382.3312808602932,576.4170515841251,1382.5416186462971,576.5234405532719,1381.1950935680507,576.651901630983,1380.808926539059,576.5190472195609,1380.4830413508753,576.1994585520843,1379.9629050659132,576.3270058163835,1379.4304010575142,576.2627225575234,1377.93926875139,576.3993728092719,1377.8084995357494
10360,2149.64286065544,809.2973410026352,2149.1975847511785,808.8230942793307,2148.576329986914,808.345719344994,2148.0942726813373,807.8259397722213,2147.6930564768845,807.3696181946725,2146.9142785380827,806.8286363026818,2146.4729017223,806.3743505450111,2145.9404162057326,805.858841228568,2145.2918678221176,805.3802249406472,2144.855169912509,804.8203744741768,2144.3410101117915,804.3439429685641,2143.792538332462,803.7847876601008,2143.1675144493347,803.3497180559134,2142.4569705589092,802.7870373032711,2142.1992408104707,802.300426698268,2141.322465781239,801.8379480069416,2141.0648660024162,801.3592820648773,2140.411378773395,800.85211464452,2139.8475705793826,800.3036349768809,2139.1612010375247,799.8020784747241,2138.5646405002917,799.3145740951404,2137.8713825687882,798.7991640869841,2137.0081243796158,798.332266176898,2136.64394951571,797.7437652697045,2136.1737194451853,797.3011482357251,2135.7210352728143,796.7606132310248,2134.8209956823266,796.3998758794587,2134.237692045921,795.7908678110543,2133.4671021929244,795.3127977187105,2133.2471936027287,794.9184445120845
10361,726.9409322865613,1536.6756480371841,726.8099863878342,1535.8506080787993,726.9060726653042,1534.9586648436234,727.1568929759051,1534.3631654069613,726.7181686354161,1533.3282741794828,726.7542732431466,1532.241748891538,726.6467153045996,1531.2012321633083,726.4681042094599,1530.5780070443725,726.6263508829979,1529.6493975989433,726.6378670078775,1528.907233321268,726.66298905636,1527.8692279773022,726.5951817573587,1527.022288748136,726.3986517497615,1526.275503523415,726.1705524423014,1525.0909337938065,726.4987842332703,1524.424111044049,726.1993649864016,1523.5569802854006,726.2413388160785,1523.0638448713362,726.2306675034488,1521.8687273278192,726.0746884838445,1520.6092178917752,726.0378279914694,1520.1180915851219,726.0821584026853,1519.2917457069198,726.166106062039,1517.9764835402166,725.929025066449,1517.9475523934962,725.8372073140308,1516.439516370694,725.9455211372224,1516.2659294903715,725.9214217562003,1515.0910034763365,725.8474784524369,1514.2132244484092,725.941430467381,1513.2169080832246,725.7783817031595,1511.9129973733943,725.8301375694136,1511.9154083022877
10374,583.0538824249197,1532.9291352152359,582.9163070892937,1533.0730325652403,583.0171930749493,1530.7785306329606,582.6276945780737,1531.0079161324538,582.7812607120431,1530.0684706842876,582.8684125083673,1529.8230965903495,582.6611935497858,1528.6620288908598,582.2800211620233,1527.9957758425735,582.0570059403581,1526.004225428158,581.9570537239488,1525.598410872044,581.5738581694859,1525.3281759000383,581.568761345683,1524.704897975549,581.3213124954054,1523.3868093398632,581.1321853159716,1523.1796045494266,580.9154341296671,1522.6450494611636,581.1605485568289,1521.995986462396,580.2647525931825,1520.7704098674003,579.974194729366,1519.935491010663,580.294672116117,1519.0830124259228,579.7627349021241,1517.8499498416204,579.4440083327099,1517.197005218768,579.299663170048,1516.167912738165,579.2570210411322,1516.1004464147845,578.5236620192954,1514.3723843400367,578.2145454917081,1514.1753457079176,577.9426630128182,1514.0609302170342,577.3990147761942,1513.060025720857,577.5904763787439,1511.7746536310297,577.0660871328255,1512.0947951984126,576.2025062081775,1511.862175012182
104,746.6294156478034,1390.1415894619422,746.4757901328994,1390.6637828171952,746.6073896533635,1391.564561957959,746.5423781918798,1392.0195684281643,746.4143028305261,1392.5579429180361,746.3411765289857,1392.9220184469596,746.3033845595783,1393.7500704228878,746.0812697945948,1394.2296124178683,746.1906578385606,1394.7299964177655,746.2959652772406,1395.4740647873841,746.0479757651046,1395.794785428443,746.0955982836094,1396.632598849712,746.0471410958417,1397.3090406295378,745.9013521979068,1397.4573090695776,746.0833564677523,1397.9900553387124,745.6522497934202,1398.8508213476744,745.8684755030481,1399.383127912064,745.9682184799749,1400.0937787210569,745.6968582284753,1400.1681767639238,745.7429041494834,1400.8455858941888,745.5021484376266,1401.4558960803552,745.5436036776882,1401.6470797035145,745.348476552208,1402.4226309328806,745.5034004415211,1402.5549820611486,745.4134416431771,1403.0188705672044,745.4164093561121,1403.5579485846683,745.2178971830654,1404.4887155890465,745.3019205555393,1404.5989935391117,745.179270544395,1404.7909686308121,745.2296289232618,1405.6884939564625
10413,1672.611727189942,300.39438278846865,1672.8718488718732,301.03742763659466,1674.5150840674614,301.28749611440435,1671.8457108578878,301.4283299310664,1675.0700718167354,301.83822425336984,1675.3577635272086,302.75171232436696,1675.4111612404813,303.4066729415608,1678.1048247725994,304.02139242055455,1679.2554891236796,304.0924396852697,1680.8902175818366,304.6188279341768,1679.1102596424753,304.91348904264487,1678.8786304063979,305.7491179331628,1681.0653743802686,306.0019518454319,1683.9133890758967,306.7257229788811,1681.3801236652216,306.899823345364,1683.0395524091728,307.72760328219556,1686.4529064261296,307.82150604935487,1684.472783930105,308.91228693690937,1686.29814529937,309.09228418569546,1689.3315658746724,309.39123578439103,1685.196164084191,310.27050160395265,1687.5577573840565,310.8476437088211,1690.166148560238,310.937235651676,1692.3192755476339,311.455510603897,1692.1045572956064,311.7460845629066,1690.385068935575,312.78938538088187,1692.119008500158,313.3694149246712,1694.9276667238155,313.88628682558556,1695.3211289527098,314.6970878081993,1694.3318876311969,314.9892681592846
10439,740.4217930200684,1518.7058011435074,740.3590619601891,1519.691893180454,740.273233457061,1520.943518070766,740.3333045426698,1522.047159351947,740.2063794370624,1523.0661056115496,740.1572142459627,1523.9951448482461,740.1814643447287,1524.906593580461,740.2368361424597,1526.4992322719409,740.1165609725285,1527.4870926664807,739.9881285481679,1528.3511680294832,739.951420903235,1529.426887874979,739.8807542534487,1530.7262584203127,739.9080189897213,1531.4859076138528,739.7421695939556,1532.6443679804288,739.6187911207089,1533.6976576059242,739.789650134684,1534.7817538821255,739.5985753162531,1535.7397383404823,739.4510354100494,1536.7801841055625,739.4977179584967,1537.6630599019263,739.3545670098392,1539.0508483269296,739.398323586589,1539.7462782183939,739.2400994503987,1541.0493716218189,739.2211693001736,1542.2051329162787,738.9472806161211,1543.2963026228535,739.1418577340082,1544.549044370593,738.9757423408155,1545.1491690949188,738.770924321987,1546.242758659253,738.8567971580196,1547.2580751322166,738.7531468272791,1548.1061422054263,738.7482702077832,1549.1227616787219
