ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10298,890.4934617188555,837.6934450254885,891.4619362842932,837.7130877262425,892.3581431605853,837.7222039540284,893.388436415451,837.7601798421529,894.218393351126,837.6926391710986,895.2113765651156,837.7092095519911,896.2936959913495,837.7467825129206,897.170591365546,837.796191460202,898.1312428578967,837.7157571189091,899.1029451248178,837.8178487969308,900.0245359585388,837.7814342516867,900.9963476390694,837.7883847457997,902.0306891974906,837.8706322594699,903.0186393854383,837.8421251604268,903.9621129410807,837.8613649339859,904.8446978229767,837.9318268272036,905.7787071013881,837.8655453036336,906.7564271168376,837.9671836885609,907.7061372482276,837.9114790038584,908.61897499318,837.9761488186487,909.6516206406523,838.0536619377781,910.4877594452701,838.0425310740175,911.4081467292854,838.0117071436034,912.3679229127592,838.1175762640778,913.2396211404994,838.067965853199,914.2107763393724,838.1740868031702,915.1130556709977,838.1930747472325,916.0775366396847,838.180332174692,916.8543732678954,838.176101439145,917.7550113953766,838.2513480928028
10303,581.2650896718551,1519.6829037855132,581.5580153891424,1519.0874003590216,581.6837894624368,1518.5666858727636,581.9389638721404,1518.2441293170123,582.0624095028033,1517.497175946468,582.357091094862,1517.0159620018603,582.7117396274807,1516.381894065511,582.8303375169271,1515.9432695674695,583.1084528122301,1515.2389056434913,583.3284715553164,1514.9030574362841,583.5365808869101,1514.3313292173261,583.7701122314975,1513.704000709884,584.0911701163168,1513.1508059204207,584.2890877399986,1512.6342099740505,584.5521635861733,1512.1680661413047,584.7914587805535,1511.7759624233586,584.9266611379462,1511.1506931858603,585.1577876975207,1510.8138153436812,585.4123513681734,1510.1709487084809,585.6275223700432,1509.5995012990606,585.8619698232069,1509.1549798007254,586.1306950056023,1508.5226903247822,586.3365904081365,1508.2366390089446,586.5452341363998,1507.7411037779093,586.7338761607461,1506.9198294830276,586.8376254570176,1506.5312826858935,587.1508582477472,1506.2049820029715,587.3483941595223,1505.7918175696905,587.5533734534802,1504.9002472871798,587.8493910372126,1504.6701706725435
10312,1779.514985584843,390.47265351827264,1780.544728608249,391.34151616418785,1781.6595313575235,392.1426252006313,1782.7807056218444,392.9718802255229,1783.8579164323455,393.8094774283509,1785.0001166963193,394.6205828989787,1786.0314525984868,395.4798744908876,1787.1163092270435,396.3282952560239,1788.220917552244,397.1264738956852,1789.3210658169119,397.94126599452284,1790.3838345266413,398.7719389533413,1791.4457537010312,399.5967038541312,1792.4794258253824,400.45904400398285,1793.587219908106,401.24949490374274,1794.7117923137848,402.0794588955978,1795.813427265297,402.9117388462,1796.7918795925798,403.7155183248724,1797.8055876364524,404.5417956885176,1798.8466931950243,405.34888367968597,1799.9462043081876,406.1925543661673,1800.9913451596221,407.00763005179033,1801.8935516901838,407.8345218534705,1802.9327457942418,408.6353709353607,1804.0730346037017,409.45314069544474,1805.0706014761236,410.28716943122345,1806.1724488114705,411.0780929756256,1807.062974231114,411.88678795857777,1808.124468637834,412.6813981311898,1809.017542663496,413.4693912788098,1809.9369522846828,414.24202347555547
10313,1925.4004827255121,522.8660328719197,1924.4012964910507,522.0558572607988,1923.493503479287,521.1416548184934,1922.6204607423133,520.2515475347391,1921.6021618567174,519.386563469634,1920.7572668423236,518.50509831608,1919.661474843946,517.6825538569028,1918.9149231072079,516.8311594612205,1917.9492129707942,515.9149330255968,1917.0812669407896,515.0276207802344,1916.1767172880063,514.1862499705094,1915.1921261689567,513.3145513878881,1914.282363974955,512.5173550355066,1913.412332928463,511.60231729437146,1912.6360117896547,510.7623600672814,1911.7190678721963,509.93155900044076,1910.7494193713064,509.0456924645914,1909.8002735325426,508.2005306832543,1908.9305899887986,507.33583576005185,1908.044457981654,506.5144799953632,1907.1907595643133,505.6857350487189,1906.0536147389357,504.84911901694795,1905.219955646724,503.98837569974785,1904.4332094254787,503.1363387665042,1903.4737543385272,502.3547882037419,1902.778517174229,501.4909285793692,1901.7516465541848,500.63747806349056,1900.8548577961046,499.80937565440763,1899.9188012275117,499.0712606307934,1898.947299378633,498.2547881515711
10317,253.3320665359406,1006.8985860558168,253.4178177830072,1005.7687522360138,253.4549772606606,1004.5346886128682,253.5504033790421,1003.4609737947467,253.58450095921944,1002.2418177439467,253.68646758049363,1001.0319635254782,253.74424504233502,999.911369936468,253.8120053770126,998.8099960275067,253.9008366392918,997.599032981343,253.97180381333783,996.3575155720246,254.03827778872073,995.2825071215921,254.11114732510396,994.0276221783934,254.19472444378516,992.9637636064508,254.2698586972365,991.7574822772222,254.35798336779044,990.5913651511728,254.43967624187098,989.482968666809,254.49667464104095,988.3521492223881,254.54387134474018,987.2105495087089,254.65455259729242,986.0170812995129,254.72035621642317,984.92470121519,254.80864394660603,983.7955450123118,254.8558950035149,982.6875797387183,254.9410121298024,981.5539882250596,255.02645537534772,980.4176862437016,255.0682529935566,979.2536635699653,255.15362376815574,978.1004211654872,255.2197535065443,977.0020041303796,255.304743808676,975.9587204723357,255.3603833776051,974.772151635465,255.42450204723718,973.8294016884465
10340,1975.428158476323,557.6679652431048,1976.5845540245064,558.710988270992,1977.809152686168,559.6670540213236,1978.7898664213571,560.6689530888107,1980.013994716719,561.6709184852662,1981.231773067033,562.6502657035016,1982.5349229007697,563.6418837808887,1983.6543946944148,564.6630845781765,1984.8138476235472,565.572521063732,1986.0375055526092,566.5892778201378,1987.1659143059514,567.5665688403533,1988.308904414589,568.5681362629985,1989.5429104022478,569.5640657233307,1990.589475419416,570.5002991121146,1991.8869808575546,571.5295920435456,1993.1557939514023,572.5451548785204,1993.935426093405,573.4711072772043,1995.156732190968,574.4933693379862,1996.1635512557987,575.4633641716791,1997.471169569384,576.4329610315617,1998.3853264731442,577.3922769013443,1999.5929919480113,578.3314950937056,2000.7098767270072,579.3792938073166,2001.8432243264979,580.3255428703269,2002.937296339951,581.287180254003,2003.7978314855281,582.253924968245,2004.956108498911,583.2196084189927,2005.8538025821763,584.1911288189585,2007.0348923611018,585.1064022537321,2008.1517771400977,586.0082109079231
10355,2146.8419041768793,689.5772790135634,2147.494739638729,690.2989893624108,2148.126671823833,690.9525454742616,2149.8084710834664,691.5470949609917,2150.2607657340413,692.2499213783922,2151.170058272459,692.8735439682132,2151.3587103450845,693.7310193685662,2152.226065684532,694.4347967753201,2153.2204084302066,695.1751193443706,2153.784404965889,695.7463016641304,2154.6269376642013,696.4769784840246,2155.438507383835,697.0611576582814,2155.89459075332,697.9633295582462,2157.172303544372,698.6092324700621,2157.755113029125,699.1532889506452,2158.2449029323616,699.7844288848792,2159.891558557967,700.5357557593052,2160.3340547975677,701.1346073407294,2161.4700172431913,701.7641170075003,2161.8943537611194,702.6287927558151,2163.441065594787,703.4144911025869,2163.2373892920004,704.3009037504089,2163.974621733709,704.5576708758381,2165.0723050537927,705.3880204370143,2165.772956761197,706.2257514869816,2167.6298209635715,706.8529516081799,2167.7965245956148,707.5246670881606,2169.244076510222,708.0620666432696,2169.2721652883483,708.8513425214187,2169.6503839519573,709.5548029317215
10357,577.9290261674505,1396.147238765392,577.9167248330596,1395.999690959914,577.8936334710743,1395.634626899584,577.8399645064601,1395.409759200731,577.8055207701655,1395.1266853629058,577.8304046123048,1394.8425736741628,577.8407377331932,1394.6138140343683,577.8310021056895,1394.3859192703385,577.8143425842572,1393.9559030400706,577.8151861043298,1393.7265379872406,577.8085785304283,1393.4883512016095,577.776243594315,1393.2309641739994,577.8022521298844,1392.9947666026274,577.7493915386731,1392.6138753158011,577.7965232227252,1392.4877764292905,577.8277334654085,1392.3505206454138,577.6953008140226,1391.974213200141,577.7069343616895,1391.8269248573924,577.6695031584713,1391.5349427991896,577.6969878541677,1391.2457283434342,577.6346025154708,1391.013076762698,577.6590294509042,1390.6605534009577,577.6502779301518,1390.6474072893325,577.6369221956702,1390.3063867752644,577.6314041685291,1390.0584268934908,577.5496530148339,1389.795504660986,577.5732715768645,1389.60168600209,577.4972141836588,1389.4289703118557,577.5229766925404,1389.1373342039587,577.548282294716,1388.8939581637387
10360,2151.251234652882,809.8875798048466,2150.8322126110434,809.5133861804279,2150.4308664369746,808.9988699468522,2149.922035390511,808.5512874985361,2149.47000106622,808.1032581629297,2149.1888767869095,807.636409906987,2148.781032132043,807.2179247866843,2148.46143684641,806.79219016145,2148.040075351484,806.2494207202981,2147.700074836146,805.7989086775233,2147.320303618326,805.3726278567119,2146.850593426265,804.9251943708259,2146.5494538260973,804.5172855830606,2146.0619377966505,803.9968108522808,2145.869582765037,803.6146725649232,2145.596776541148,803.2303494952575,2144.8681668741046,802.7229834583268,2144.5171189414104,802.3291764472779,2144.071063219453,801.869875621127,2143.792668302078,801.4289964821655,2143.2657714789966,801.0016729243434,2142.887429926952,800.5280717049027,2142.5400211435044,800.1853091532357,2142.1888432411943,799.7022736465551,2141.783727948263,799.298585460976,2141.270477934857,798.8471796436206,2140.924368847569,798.4232325675475,2140.3609505624045,798.027588353194,2140.071508227673,797.6267801079302,2139.733457256574,797.195782143499
10361,727.4444403874732,1538.3045318707664,727.366806588092,1537.8719710451478,727.3102041673519,1537.22855439673,727.4818344454798,1536.5361155274804,727.3828135570366,1535.9932547049902,727.4208745720825,1535.3176923379942,727.2280350601031,1535.1175852398446,727.2532904999935,1534.6546868923178,727.269297468938,1534.1014791666603,727.2252338405378,1533.3356074215335,727.2141178898819,1532.8963160860876,727.1988223417793,1532.2225619157616,727.105137109651,1532.0973945240476,727.2124282653822,1531.465731153985,727.1643184309432,1530.7392379141165,727.1028694557172,1530.1559940326624,727.2455982621395,1529.709570365907,727.1468886203147,1529.1056326781181,727.2125171929874,1528.4480518224518,727.1378624683821,1528.2647207711852,727.322253857863,1527.8959491058704,727.0420429737278,1527.6800705145433,727.0468450644112,1526.5840019663956,727.1156750308728,1526.269576656552,727.0785032918793,1526.0468671000272,727.3498214154897,1525.4377057329693,727.1688982026135,1524.9158400829256,727.3261666724939,1524.2457023059396,727.1375512217637,1523.9815046813746,727.036707317413,1523.592742397319
10374,584.8253983134164,1532.4260027981363,584.987251649447,1531.4453381989733,585.0075222235027,1530.4966507887002,585.2781596767309,1529.7065554481815,585.270806243916,1528.5536206753459,585.429119038221,1527.6010516409879,585.5593409410321,1526.697002907691,585.6157172592793,1525.9081090222462,585.8101747048277,1524.9107164716697,585.8659674172959,1523.9835628331057,585.939735187756,1523.0753552168608,586.0903832928307,1521.9521795620094,586.2341837567656,1521.2504373792326,586.433076606234,1520.3056315930444,586.5280876270481,1519.2130468327668,586.5650882334339,1518.299663717742,586.8095023336609,1517.4007904832251,586.8220693114345,1516.4606056780904,587.0766381522153,1515.4475017919322,587.1000212904255,1514.7178488835925,587.3345529994622,1513.9174949651351,587.2966575308819,1513.1182500821305,587.4017065710941,1511.835373322072,587.5870597664907,1511.1636675161426,587.5688123591353,1510.123299841769,587.7920999301641,1509.3132418630994,587.858164104342,1508.412520236161,588.0810236977995,1507.5346262556268,588.0429336939596,1506.4895451805787,588.121020147184,1505.9538810568629
104,747.2797157446985,1391.1955617358908,747.2637642876725,1391.9238007346867,747.1926782887749,1392.4518861335237,746.9941197452135,1393.2208417917136,746.9352291916584,1393.8094305634731,746.9492330870708,1394.4448039201088,747.0183715243547,1395.0149250925751,746.9308239927705,1395.6650725286454,746.8827841396342,1396.0979178796988,746.8541735321196,1396.8267724651378,746.8248673668859,1397.4724349128082,746.7444608945516,1398.1359493731288,746.7947729029038,1398.6259563410422,746.614345230555,1399.1485014600912,746.689558205253,1400.0214912609663,746.7737206892707,1400.8272062358446,746.4252926424888,1401.300592364394,746.4475968600163,1402.0946111930534,746.3312068683445,1402.7089666628744,746.3896337167535,1403.1565860933624,746.1684463620622,1403.7595092398115,746.3412692700149,1404.1439870689064,746.2825178280036,1405.341654853546,746.1909824321629,1405.7611331803491,746.1904259859875,1406.2530748491408,745.8732052955384,1406.8666388504207,745.9942323386713,1407.637353327591,745.7653474785548,1408.4429803615203,745.8840096254426,1408.7533239705954,745.9883432833158,1409.3777047086041
10413,1670.569085298339,299.00879845390773,1672.0382910944318,299.56574882040695,1673.3681093856285,300.17697083817256,1675.4198729595373,300.61392981684,1674.7916042793804,301.20756285808056,1674.3004683062463,301.8030463003197,1675.4795226123679,302.2093211569336,1676.8250219978654,302.65433243005646,1677.7600456796063,303.46641445951536,1676.7312429044978,304.3307754007037,1677.8010420045757,304.7725535555983,1678.8245152574382,305.1604870748415,1678.7640456781082,305.7767722777571,1680.7740954913606,306.09857937889683,1681.5745487363893,306.88314940229975,1680.4177349365636,307.28163630745803,1683.9740636368515,307.85810738778855,1684.2585781321395,308.0561816309455,1686.3420113670873,308.9961040019225,1686.218099974867,309.494898908466,1686.8544654292054,310.2743650785651,1687.5231154894573,311.0003119582434,1687.1172518722597,310.8317831288332,1688.0167112420895,311.82646516892237,1688.79441152676,312.4899254302636,1690.36836293315,313.0641597621343,1691.5510044177063,313.6293454297811,1692.1696389614954,314.0723232952132,1692.2455846535013,314.84166309501234,1693.3076969426475,315.4033309673541
10439,741.2687288277957,1519.3304036597838,741.1660538209544,1520.6744485022136,741.1074457211944,1521.7081931227294,741.1357744471752,1522.8077392600098,741.0671027780918,1524.046892575716,741.04967994662,1525.1012059871864,740.8292567454046,1526.4878775547622,740.8402069728181,1527.7434114460702,740.8005733561877,1528.866690803683,740.7282220560301,1529.8121106159815,740.6650476671057,1531.0929599423107,740.5913663798128,1532.1845019346947,740.4694952253194,1533.6311115175413,740.4751698370965,1534.6650422809616,740.4268026382779,1535.740296769196,740.355648326542,1536.8865647755229,740.3540966748842,1538.0816022228464,740.2102807326592,1539.1705382145665,740.201192487235,1540.290466999897,740.1244078966265,1541.6595480629912,740.1235655714408,1542.832713719028,739.8816852444434,1544.175455561126,739.8461302550277,1545.043626068029,739.8643954116851,1546.240431872946,739.7591490963823,1547.6425533016009,739.8553071662609,1548.643909056722,739.6555430985463,1549.7455958374048,739.6794828669808,1550.8282029703696,739.5147417938279,1552.123199157446,739.3536803517491,1553.2166025788756
