ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10279,-94.3796455999418,-768.6202618559037,-39.53501461012411,-501.08153431447136,-20.693604864325607,-511.84988554750817,-29.32109550299947,-544.1873885152745,-31.039263682363526,-530.4627571405035,-23.10694747985417,-539.4295596674056,-16.158317148562674,-579.4305464294666,-18.889638580666542,-572.2824928891896,-23.81860386823746,-551.4351025042743,-19.94016599299107,-539.6012011218772,-25.48015542129724,-536.6198793953117,-28.0110700686987,-542.0116975734345,-21.645752485200774,-562.7193176118453,-25.28699860924803,-570.0399521177133,-15.464624388130915,-564.2063107682588,-17.553402746963002,-593.0190209620378,-18.720706297546485,-564.9250729095002,-23.976221712287497,-519.6466715156021,-20.414895284119666,-532.9425967396674,-25.970460659535547,-511.2827460468907,-22.31149044833319,-533.1453504662022,-18.61012731150481,-547.3605150503317,-18.432888371734407,-543.9546427030109,-20.88832062333222,-553.2832654159392,-21.638763302930784,-533.9437903773614,-20.87168412866413,-561.2209780519152,-42.531546339486795,-532.039509743845,-34.67239825960269,-525.405585596036,-21.522300113131678,-545.2219709327437,-18.95637001027808,-548.7223725526746
10281,-680.7116685506189,-371.00692420570704,-155.63731716609982,-299.08762315418426,-116.28026000124282,-261.0106965010182,-160.3745913743969,-258.6430252830669,-112.25466058959728,-250.91243823664445,-167.0337433745608,-259.40188482870144,-147.72880563376748,-259.93034094275754,-137.7673657883297,-262.23432269502155,-127.94653574058339,-274.29414641786934,-177.85636032775255,-287.2452021521749,-156.17353502292463,-283.36340368352285,-121.64071200414037,-260.335307825957,-163.08091939429505,-255.9093367506157,-155.54551442307275,-260.531387278641,-136.88664901416996,-262.50765300168496,-233.62385966453257,-248.96714994835565,-325.4680964084855,-230.83997161630577,-190.06839916325407,-251.2518584097652,-197.7334228698146,-248.88296070966862,-197.38061397941055,-260.9698020820597,-100.46374227277829,-280.3201160152548,-78.41353755044202,-297.4046793967718,-107.15817656569425,-292.48613557071076,-105.6788539696663,-280.14471154730563,-135.59812592648996,-266.3196120727498,-145.66402999419188,-273.23933673057763,-140.47405877326128,-276.1245658926655,-126.03028683250159,-275.0992793827281,-156.05405108582272,-261.4944385802919,-158.5485028666917,-260.43037771339004
10298,-333.29250988380227,-531.9625137713374,-406.4768662506103,-226.9818329541922,-120.8663561024623,-355.07258969392933,-155.62012578714348,-340.0172150544422,-173.345130543501,-305.5009605576306,-238.4969141144029,-275.67140409483545,-106.25043480000022,-347.3947868111154,-131.6985359574901,-342.2559540984603,-154.0555932299685,-332.0198909060291,-133.32157744240249,-337.2833792196234,-82.28260404358662,-354.28962660528305,-59.081694307013095,-415.8049243862315,-57.41544128465648,-391.6577997879849,-54.129500988356995,-390.23846356080685,-61.64320367492837,-375.84071646938537,-205.83949551309342,-345.73434902365625,-105.88688072867808,-349.0083591292114,-71.42231856759099,-364.82735635198696,-58.48255905750557,-384.3282267334107,-71.04992934729307,-381.7548818369323,-62.09368685908339,-388.4948213075895,-179.80828819990347,-338.8101207272066,-79.30135671581593,-355.84709131148156,-122.28371367801446,-339.2793546286812,-61.24459621842834,-372.0972206328588,-81.32003781306776,-375.1845998983008,-60.59610859263739,-381.4030508468877,-63.683664918842624,-390.89860940384096,-57.16296938048799,-396.4717976326574,-103.01314594904761,-379.62266667008043
10303,-232.66548838357448,-993.039404946503,-242.72016172090116,-971.0751381221489,-49.24489166771764,-799.3010421521685,-61.93418829984694,-667.113462352685,-61.501804137406,-682.3701721524121,-57.48844697799723,-694.8277256777728,-47.164790802738025,-725.9081933372217,-78.39097190940993,-665.2482786010369,-70.09829027672367,-686.7814091816908,-54.00542125631728,-754.2257759542699,-47.510583619118734,-670.7462953431859,-47.835601764971216,-729.7124605505487,-42.52550245853945,-716.9147998733242,-46.3803585200435,-668.2086195500997,-94.56173878719892,-619.2161539030894,-82.82742808912644,-644.2820088740191,-128.65032022626565,-576.7584070101911,-72.43747809845172,-678.4563892193437,-82.86493128397069,-680.3652388541195,-66.147476613246,-673.337699361171,-56.04433540655191,-703.5413392388436,-59.36964731113494,-704.5771520206035,-44.9172567812343,-718.0285373018232,-38.69969467314377,-742.8772796984449,-69.45700473048237,-761.4079010977766,-40.361110061738145,-707.8160560311626,-52.28437769648008,-702.148711137721,-53.39944406145605,-761.4460443933276,-49.23388882200379,-726.1628407864155,-51.902995016188015,-694.0518489248352
10312,-654.9151823912252,-252.0108147546489,-698.5446095346633,-244.70658808498592,-692.7025142927159,-238.6403358946318,-616.5097073383222,-238.54212033796466,-531.0590359256385,-135.4725622751348,-710.4229719395953,-120.91112526160032,-828.1970825257813,-85.67219411499627,-738.4227540986103,-92.21552199115831,-842.9350339794692,-90.27342515600321,-641.7529066084971,-118.60652180192756,-471.04270923451986,-130.3002701612013,-721.1771867065181,-106.12805335918165,-601.6058310136359,-106.39989492519271,-526.1180321991196,-120.45478685947273,-274.33734107500277,-156.79041900180619,-180.71368838056515,-177.61652442652667,-143.71735352409814,-178.7519468345754,-293.34094220827683,-166.58108734114558,-152.0613037929288,-183.67910180478702,-195.88248699128235,-175.1839406138388,-136.43330478322605,-178.1283985741229,-105.53471557294597,-179.7806578985119,-105.53566466320808,-180.75989488451705,-122.00676112742804,-179.20716270567755,-134.69297854427714,-189.82434473098328,-122.62947053129028,-186.0940914206658,-143.43761746558448,-180.8166240577075,-154.02301363175866,-181.14740441061167,-188.2597922256973,-185.4480925397047,-103.73819389868731,-194.21516619336035
10313,-704.1179445236339,-337.03684519792296,-444.24027327459044,-210.38681263484978,-588.4808451159915,-157.89983079645936,-461.1022939037466,-188.61775249998936,-279.35485276608233,-225.78922508920186,-491.9021864141687,-183.49963561840195,-537.9478063561401,-161.79455616121413,-699.3186419895137,-145.37935993920473,-563.2570685740575,-174.81096963520577,-467.8614829774597,-184.24155767706725,-743.9812589119683,-144.71777113914868,-673.4541862147016,-170.359437283214,-846.2004084663276,-135.11612353501368,-739.9768109965444,-152.18728635341722,-469.6158795587944,-185.40747420903608,-516.9487944717985,-186.78910666379306,-226.42977884106222,-227.2808278475859,-170.4008972474876,-238.77282095724695,-121.29930918192258,-241.4506283710998,-117.13903524262787,-247.3635963429697,-127.98569642995062,-249.81015448848848,-124.80918829067923,-246.4169296903765,-121.93037417210871,-262.91510963843575,-92.76401244351746,-249.83505281899124,-120.12607474824745,-249.96839542641283,-120.02276507715305,-246.20371966407765,-244.6288452513254,-229.91314360209435,-217.73557863279348,-229.95298093089878,-149.08842340525916,-240.28805303445006,-211.1616664408357,-227.98310533871518
10317,-109.51043006350483,-647.7778787158022,-123.57310010919628,-287.5838261668978,-142.86478445229477,-217.81829723675764,-150.01771213452685,-236.96393223632913,-147.7626065256627,-236.42498037495534,-150.3089094551433,-253.92428345417648,-147.65958001680065,-232.3034370313726,-142.90372852699784,-250.90559245648183,-145.18967052346125,-256.8403770893019,-147.3055503858468,-237.1659544822287,-147.3501924886932,-223.99320466711288,-147.39898355320838,-235.02342216830584,-149.19737725925097,-245.69373268011987,-148.84233303505061,-236.63969253781033,-149.53788199987412,-249.10556469727817,-145.64983385509458,-246.6337413586698,-146.69497360541845,-235.4647047901999,-146.01056704857,-225.15374685391726,-147.67061371835644,-233.20032463288953,-148.57897361663527,-239.22621794132647,-148.32499012688186,-239.64772646932397,-149.17067171558392,-239.46883560117567,-148.67904693444052,-249.66543028101296,-145.76488148215412,-242.70722848635342,-145.89166034362643,-247.48196374467807,-149.70322446358205,-243.7084998950595,-150.130984223405,-246.86600996003108,-148.07652348790634,-245.21813800121527,-146.76985421055815,-237.1012420659099,-148.03866647739596,-247.33359643891527
10340,-720.6964793430343,-351.89401472057216,-723.2003567487154,-341.7774872976879,-192.8791986599772,-289.1138782935741,-182.8849437144272,-264.49094016855815,-161.89276033312672,-254.99931453909085,-272.4816100173448,-251.98834418364277,-122.24917146173357,-242.91062789915304,-176.43680970134665,-248.8415984299063,-128.7393444628633,-249.66024713998195,-159.63370858651797,-245.5926894826116,-130.10214262299996,-254.56630245121778,-146.10910467849044,-248.62248068283952,-100.36156498445916,-259.03427150849893,-74.8557980361038,-262.81145752451266,-81.83529897854714,-258.7369187432196,-97.72400800646574,-252.6107752229873,-138.6712905726299,-256.19253951589053,-152.023858006487,-251.62338561733486,-106.27950798392658,-246.47207894548774,-135.88270926501718,-247.20403569388145,-117.74919911948064,-247.85314756075968,-281.4802464955792,-240.56599836012174,-168.33842492313306,-252.46662579244003,-130.71805789476093,-259.6933327206352,-190.7397081472118,-237.92114732792834,-196.0389724729066,-242.596709474019,-195.7418773587633,-235.87367156727123,-296.49310407528174,-247.3893090848287,-140.5082914577506,-252.60439105978003,-323.098580083215,-224.76429898108472
10355,-797.4573949209298,-482.42480785047155,-921.964366071421,-187.20741673857265,-996.7915645453613,-180.237525196786,-1058.2071553368223,-175.68921483051963,-1068.8980709054304,-171.52089263876405,-1070.1764369238808,-171.7347973154774,-1049.5577713560851,-164.72131876165804,-1060.6008418151105,-169.93724629664393,-1064.9063942427092,-167.27024194012483,-1079.1532184766402,-184.24936435469317,-1063.6586645892385,-176.94486041611708,-1062.2079118603797,-166.72555146663944,-1035.0425359841975,-170.96413365753142,-1067.4771706686734,-167.42550227337597,-1069.448937570407,-175.33990738395914,-1047.4848848530964,-177.65092472584,-1054.2314827453592,-181.02005357904636,-1053.8017244400253,-173.1800294214645,-1067.439936706971,-172.72117705842902,-1019.8991571461156,-173.7782243673828,-1069.2251418637534,-177.2352065227642,-1066.1217891399647,-173.14398239644834,-1025.3319187722009,-154.87688075826554,-1059.804492293857,-167.03351351892888,-1059.8841860364482,-171.46175015802146,-1072.4251722424888,-170.90526288803267,-1069.318422736229,-176.6453214123867,-1076.2656267625061,-173.05323084100564,-1088.8823220240083,-177.35541610555993,-1064.688934841819,-169.4026317817843
10357,-215.367949102927,-921.1947448723367,-182.99461525296283,-483.43126020966884,-244.17533699297564,-333.8104772546649,-262.00898564622366,-322.78305179049494,-284.8284354214593,-330.8127313662262,-282.36720200985474,-333.1614744807448,-281.2750016759528,-329.9049145196841,-233.24342229310423,-330.36757981007395,-258.52995740044753,-321.0266620873008,-291.8198988225504,-390.4357098164619,-260.08776324104656,-353.58153723842406,-194.55201765994389,-456.2780963790865,-230.48577944268254,-348.7606764815355,-249.45991995398435,-337.59923851760686,-273.8433262370145,-334.458052983573,-270.7275036757983,-335.4768333907414,-284.1535842167723,-319.86902587609075,-290.07599136595127,-339.5329709963771,-286.30088757472004,-342.9143325303012,-284.47684571123136,-330.910332596286,-289.42836125693793,-322.16116287180193,-291.8105322350784,-341.78017769610597,-289.5138731042898,-343.1867251524309,-291.0324201148469,-346.197660396283,-287.60880059383453,-337.00710132522363,-286.1844115113727,-346.40587923666317,-298.5461806008425,-347.4298921422087,-290.7659204919346,-336.31195742925047,-289.90709404476365,-336.6236586548912,-291.128511109775,-336.9680954282303
10360,-793.0677731519972,-529.4401835980025,-374.72638219213695,-361.66568543046014,-263.50520826276625,-341.1572332118885,-470.1674576623627,-296.82156996740923,-321.37469964515185,-349.785161990525,-288.4087513606937,-367.6240336721494,-208.31926452580956,-376.5461135960959,-171.11266761197476,-381.18363679713366,-188.12871213404287,-376.41855210178437,-197.92565932270372,-383.00879897197046,-147.49153471467434,-391.25580598976194,-166.14142727891158,-376.00478412510165,-195.29637399193598,-358.5017234150728,-212.9444607563928,-376.9432970888938,-164.1846697259025,-376.61850933712594,-166.15450547151704,-364.9386631176112,-167.97201682723244,-370.30784012117147,-226.37932248043944,-385.49023995969765,-231.22689672392153,-373.32686169206863,-162.57941499924345,-395.82798433812786,-128.075276309959,-376.6437832961001,-156.7716577254905,-392.98806526235785,-104.78590710358549,-399.6228767262164,-191.85637068924552,-396.0330559502363,-197.94167807787016,-371.2702119008518,-190.6205870883423,-377.79461737693237,-269.3097487885243,-355.85759062660145,-329.38518197010853,-348.5978072872458,-241.6638792863523,-365.7962150006424,-204.69896087338566,-395.10514414605314
10361,-270.51361779762556,-1061.2161600652034,-279.9153110072166,-1043.5064809682226,-287.4958335570409,-1049.3986907282451,-73.64770840352867,-909.9568922241451,-35.529940871485906,-938.2063487999694,-32.872734004909944,-902.1562313342802,-30.541455148529394,-879.5309695898322,-28.99365628425676,-840.6159654112271,-23.55778411626261,-848.073068933787,-27.251861849136503,-851.3109464375812,-24.370399015039766,-827.4609830429872,-23.342365329513314,-798.7482262981539,-64.65298682137791,-810.8795684404176,-42.684361242791056,-745.9674175492473,-50.17819049344962,-755.9288232321087,-47.16979183982494,-774.8462772492967,-42.939272223233274,-826.027233766712,-53.74699424141863,-750.0592159304615,-45.41895735783373,-783.8030287712172,-44.30098729453766,-773.46456385497,-60.51524648693612,-798.470165832452,-48.331125226629865,-796.3285075598615,-48.98582693038861,-778.9821755381854,-82.91798884446507,-727.88866542084,-37.221013223763066,-818.4926791534526,-33.6627390600529,-811.3194625080869,-71.23635857558565,-763.143075896347,-116.72992063624679,-673.8050509711793,-246.23856029136186,-527.1313698853082,-144.72962196070057,-642.348406007266
10374,-235.28430759568982,-977.9490334371221,-302.39056825247644,-329.4210056462034,-326.3623896119025,-396.8948150158685,-123.35484705250201,-577.8363982646842,-271.45206962791235,-413.38210573609103,-279.4224904722778,-373.5915772418084,-233.16560462929192,-416.6338438935927,-241.69601467209213,-367.03371197980596,-238.75713159747465,-384.86057889761287,-277.2259344949671,-365.19294417716446,-311.99098058394156,-362.5350945046521,-313.1091108958444,-352.8316812297562,-312.630593064152,-349.0738994370913,-313.680402592865,-365.91719053767156,-317.25444329024685,-378.72770526309614,-312.94963088998156,-358.27741498162504,-317.0347935285736,-352.2637626582873,-316.2776622980073,-363.41700873870286,-323.74814697859256,-365.149414535641,-317.8204825352568,-348.98942790343426,-320.6022005736013,-358.0411442203622,-326.3639264404537,-374.31577739250497,-319.5057998502016,-357.13034885472734,-326.1650919515632,-379.0435493180994,-317.28519931479786,-356.7041557721677,-316.38097997440855,-353.7614226177102,-319.3583615769112,-371.9253438935557,-314.8783118147512,-346.5684959295322,-317.91918972600433,-352.9843584437622,-314.72157475604945,-345.3954136793036
104,-283.10574055356483,-935.1257095751353,-289.6603750905342,-921.4144844503608,-277.56520598586576,-906.9250698677497,-295.3208933647875,-945.3770739428,-299.1551089211134,-922.047395460424,-366.9852253206227,-320.4655243657762,-370.12870569131337,-353.7149418970803,-348.1993937743755,-356.5455851639854,-342.24769185362675,-339.21717292431276,-364.32323318838826,-342.5189158550929,-369.30660283778707,-347.1026619406184,-300.58628848404624,-368.65782398328884,-245.5339847200412,-428.162231695489,-346.6667555254753,-345.6031368484837,-363.9686842336778,-346.0996074761497,-336.17484696345855,-346.7822051224066,-323.08836899745074,-345.9825141025358,-277.81321868325904,-401.4473982921918,-294.58803056662873,-384.00743295869324,-233.3199679864265,-460.02763457119,-257.4334238825395,-422.68988629063824,-223.75410178643506,-435.21790991688613,-218.13775142734812,-478.71671314450214,-229.62518856753377,-476.8926859505009,-198.92563574028827,-509.5113909954671,-165.60689076579365,-522.874809666886,-76.73284946268723,-631.999194333388,-128.1238301340909,-599.2213161707041,-116.67279384787435,-629.3672096703085,-218.40609759539802,-524.8182166991755
