ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10298,889.8863255991455,837.2488148658558,891.0186470449698,837.3473305650223,892.0610305036971,837.3049728436526,892.9067429991555,837.2489155976546,893.566397651477,837.3238600559162,894.5282526935334,837.3282418891613,895.6267653339892,837.373470466795,896.4295329876768,837.1894334704994,897.29340814233,837.6325526531509,898.1536726478662,837.3808742540023,898.9865290441958,837.4006680524544,900.0884335065493,837.4319956418622,900.6876371395629,837.6472594957668,901.5756927019393,837.5998651844602,902.3823445387679,837.292885027804,903.6999032256572,837.4738497042381,904.2832418852777,837.4229297799757,905.0424629223417,837.4350679617237,906.0587512351776,837.2552113350757,907.3251590595755,837.4793395872694,907.7691594873613,837.5869211483223,909.0064632916037,837.6431294920185,909.6286984894396,837.7234127356132,910.4442128286464,837.3979986597878,911.3065014859603,837.6517420608106,912.140999086434,837.5150490099222,912.8055773511878,837.6197093488117,913.6104785702628,837.9654712479824,914.237910914555,837.8126107433964,915.0633818922361,837.4849805679987
10303,580.546173466566,1519.2743259080162,580.5273550695601,1519.0326424991508,580.556708715194,1518.1838488695648,580.5657171161947,1517.8728055048632,580.5315920717258,1517.2780509038057,580.6162939438473,1516.581643250065,580.6246534346064,1516.022551460308,580.6868343042261,1515.4749728616007,580.7065688098082,1515.2062381339274,580.7854304897555,1514.5656179750295,580.7056527012319,1513.7512703154134,580.78680465262,1513.446591966902,580.6785511558483,1513.0056273893788,580.8544440025071,1512.4925883638207,580.8095165110753,1511.7054792293711,580.9869743765521,1511.355590545274,580.7964619638624,1510.6234264770537,580.8123793503764,1510.2580932683777,580.882232629323,1509.4432775928653,580.9191823419023,1509.0371333980293,580.9451769227562,1508.5427214051451,581.0609883152829,1507.873552276571,580.9895318463277,1507.452993192128,580.9239919119282,1506.7084735042445,581.0231606653178,1506.3350904221516,580.9181898909446,1505.5214915879696,580.9445661837053,1505.206236080201,580.904371919918,1504.7388754061249,580.9229231185891,1504.2140423799792,580.9622776161814,1503.515294646757
10312,1779.6085406641068,390.4783252539801,1781.9366922620393,391.2696978107924,1782.22277328762,392.31065037096414,1784.3888760195405,393.06681090192615,1784.7856090230925,393.7408494262909,1787.8416000231518,394.5879467864288,1786.1448655663116,395.06432532138933,1787.1866082763881,396.1746621150487,1789.6649152455793,396.82194895266,1792.3451992417395,397.7133567480123,1792.0973473064369,398.66757901632445,1793.9773690127768,399.6543192360259,1795.714244014409,399.9512818647745,1796.241593076411,400.85564012332543,1798.0564129454433,401.6031276251015,1798.457181241858,402.32622666333555,1800.5521353890945,403.26782931969865,1801.3400794164918,404.2629353495686,1802.2441974015674,404.9647181144355,1804.962073336501,405.49701051057855,1804.399893325579,406.63230294135064,1807.397054003377,407.46207787534877,1807.3930187105143,408.2093290548037,1809.3078713657742,409.103430924617,1810.0151095359179,409.7809197548704,1812.388923658349,410.8750921017636,1812.4271527486271,411.3643265709943,1815.9376451553253,412.32185735180246,1814.3683409994119,412.6718507094156,1816.9084516645526,413.5062575609081
10313,1924.3188225055492,522.4458454336673,1923.8084568031336,521.5564128143524,1922.8553725998936,520.8486576905125,1921.9337953124632,519.935354800793,1920.966000159562,519.0974858207774,1920.3549744945049,518.2862500226802,1919.17601350513,517.4153867388886,1918.3223150877893,516.5991712746909,1917.5439089324937,515.7108630961084,1916.8701011043158,514.8068448741506,1915.7964334475546,514.0491003280367,1915.0823153006204,513.2396315082333,1914.262672152574,512.3867914030379,1913.2688142935804,511.4957845666977,1912.1168426842924,510.69184156992196,1911.100281312436,509.8079990273909,1910.292800760566,509.00749360656846,1909.716988707296,508.20403251296375,1908.8119757175155,507.40025015057836,1908.0870849853964,506.5151867866807,1906.839550120436,505.70957319224544,1906.0509505512018,504.9394919249535,1905.1298366007686,504.10091615362035,1903.9955876316235,503.27670109678365,1903.328845692653,502.3889390751283,1902.6699804826349,501.6613616675204,1901.4936836809939,500.8019355523211,1900.5421053229948,499.9947156139824,1899.249626769306,499.1521882366469,1898.7547828562965,498.45095486905484
10317,253.14612420578123,1006.1253635430767,253.25878029161686,1004.8594519244652,253.3478652022077,1003.8688991834788,253.43227573676995,1002.6154310756683,253.53065504620827,1001.5390057898476,253.62707764009974,1000.3714102268714,253.72638095410184,999.1901391223219,253.81979600372688,998.1209828180581,253.89576367305926,996.7440036253174,254.03168293261842,995.780740365939,254.08895309783657,994.6655677123272,254.22920249642993,993.4276847937872,254.35233063398846,992.3162082324925,254.41233657742487,991.1292697863901,254.5138321375489,990.0462531359371,254.59085063560087,988.887528194522,254.71999386169227,987.7835670209388,254.80634299406483,986.6403656672555,254.89709473641778,985.6010861092218,254.9790956120196,984.3403490198543,255.09628113199142,983.1985029000207,255.17282856889324,981.9694290015032,255.29028585491324,980.9167819095892,255.3465595446214,979.8359213129879,255.49055931467956,978.6571758715218,255.59556971569327,977.7316743553165,255.68666569504057,976.3988018642267,255.77883062084402,975.370179372374,255.9002013379577,974.213364078656,255.9688132062529,973.2566305823711
10340,1974.9627310226206,557.31655436859,1975.999183164342,558.3321835325332,1977.188269170365,559.35835900245,1978.4029901397298,560.3613193334313,1979.3432523731317,561.2729446749436,1980.903222206587,562.283466508321,1981.7440019675705,563.2072300510481,1983.1511027535744,564.1859139795997,1984.5502073124808,565.2526827781694,1985.9076844538504,566.1663643177017,1987.1256979873142,567.1427267323597,1988.1518020704389,568.2949935711804,1989.8328912261059,569.137106153823,1991.0156272870809,570.0000460325391,1991.8058426708303,571.132812154654,1992.9685881640617,571.9850067404914,1994.4323680891976,573.0605309628882,1995.9845768787054,574.0775530351675,1997.064773086313,575.1012080042856,1998.3996726452897,575.9500198127353,1999.2138767103315,576.8719261443475,2000.6891806098138,577.8875553082908,2001.7783137771185,578.820604906592,2003.284426669241,579.8493672062759,2004.3669747083477,580.6894899198669,2005.791949413746,581.7951938228798,2006.8220516104193,582.5693192129256,2007.9568103088095,583.5842187582166,2008.9608071758412,584.3464049339527,2010.8730813678849,585.3685343367979
10355,2143.672444840384,689.8915130670648,2145.1576226531324,690.2944155564728,2145.2778164944175,691.0251829467816,2146.8693397276074,691.8554872227505,2146.180576758852,691.6025693399424,2149.247218102857,692.0942761208789,2147.4978751302406,692.0250803241142,2146.400845037555,692.6217582155878,2148.3210722975637,692.8415726118546,2150.6438182803977,693.7297060975543,2150.3729902010673,694.7264335103755,2150.4878275776864,695.965482067495,2153.0453434874653,694.9502330048854,2151.572185058845,695.2864756691379,2153.304282828147,696.0198696014704,2152.1040428065317,695.8274527556241,2155.441120293428,697.0450814096876,2154.681939411137,697.5928512772698,2154.1256509587547,698.6216406168642,2157.227566582267,698.2875716425624,2155.8958972081164,699.393164693749,2157.2065326600423,699.5611275276497,2155.0196579760523,700.069635120497,2159.4550720104307,700.3821030509134,2157.3911347227986,701.578040090677,2159.862947197922,702.4651773018159,2158.6097957570455,701.6352805927127,2162.8987562087277,702.6929166093614,2160.376645223936,702.2205466119449,2163.7117630286375,703.2360221005911
10357,577.5776649105755,1394.6124302331446,577.3938829747749,1394.159321819956,577.2597984299136,1393.6215420693916,577.2723809376621,1393.4230530813657,577.3525153445516,1392.6890330197639,577.3838661739137,1392.0431437985972,577.1567835410569,1391.3986383786541,577.2903057392032,1391.2578366041416,577.3670660658026,1390.2282020061248,577.4282915643998,1389.9107926004363,577.4211919371228,1389.193897078978,577.2090466388836,1389.1137230955792,577.4256204175035,1388.140910835311,577.5546789885993,1387.403258295497,577.4363752984282,1387.680364490545,577.1649727150943,1386.7129144600185,577.2479891488983,1386.2481302240049,577.4541946599602,1385.9118665266433,577.3877674542491,1385.636317107972,577.0492698784801,1384.5612765323021,577.2767039780338,1383.664227389032,577.0635745730433,1383.1232475981378,577.1442713266479,1382.4722556099587,577.150914047219,1382.472861022994,577.2107336790286,1381.2545105330937,577.0844868415079,1381.124433218065,577.1711585289595,1380.1635562433512,577.1431114865482,1379.0815966615628,577.2326652009142,1378.7115163217968,577.2762119246581,1378.9386326976382
10360,2149.5928223532974,809.0972348048635,2149.608028798364,808.6189660959462,2149.204993019288,808.3544584742267,2148.535779466736,807.7503661660157,2148.0307175391354,807.4009499591375,2147.83875241637,806.9532682025347,2147.219447196345,806.4855758261547,2147.1231397109223,805.9500062357911,2146.380233386124,805.4380720176705,2146.18982789875,805.0214241006724,2145.3732288017054,804.5702665540339,2145.4300255238777,804.1004390494891,2144.881423774932,803.7012693909564,2144.4360179010546,803.0799470949969,2143.5248009235947,802.6345990831323,2143.2024762760266,802.1910882745724,2142.509608253371,801.7528408052094,2142.471917064744,801.3435913555732,2142.019622801221,800.8565835174231,2141.47505011037,800.2795030632042,2140.7901102342876,799.8149388978563,2140.6201099766186,799.3334923237635,2139.950246575987,798.8912725229311,2138.9403826600173,798.3988027290106,2139.2684259706875,797.7995268727063,2138.7407493299106,797.5164982555107,2137.996673278569,796.8507851553804,2137.266893884982,796.4623904459586,2136.828896279214,795.9310911119246,2136.3428099155426,795.5863920486663
10361,726.4825994091152,1536.9181473017088,726.5867336348601,1535.7178060789229,726.5940256984904,1535.1457127436006,726.561344803562,1534.3456861724844,726.8094972860054,1533.4206931203953,726.7293735136773,1532.843376105804,726.7804179590894,1532.2290915148478,726.9086071020538,1531.2496516519168,726.8654327497061,1529.9593024171118,726.8367980608164,1529.388213635495,727.1108729401894,1528.8919641049433,726.8956681354903,1528.030760213158,727.0439549172406,1527.1540861943067,727.2018458803577,1526.1883082617715,727.2459539725605,1526.1527470605943,726.8078076615056,1524.8939408121441,727.1007351931912,1524.608446649021,727.4302119706335,1523.2338153583187,727.4709852776396,1523.1072415914168,727.1550699599975,1522.1084138419683,727.3503549811212,1521.2451003874012,727.0192330429818,1520.6397563244245,727.0845059052335,1519.3806487098627,727.1632512996803,1518.9898773183959,727.1423533124471,1517.9306758912426,727.0886410388775,1517.3601898418492,727.172499770626,1516.566994235931,727.163162372075,1515.0986380844988,727.3868152992727,1515.110592273595,727.2247002749064,1515.0165660467537
10374,583.5574174910034,1532.406964356196,583.4394902166023,1531.7831319139805,583.2273689694775,1531.1818498593057,582.8030097540723,1530.0684706842876,582.361881599285,1529.1782848941511,582.2251233117495,1528.4039008892141,581.8313839462135,1527.4490213643294,581.7322876849466,1525.980288746301,581.3335682167635,1525.8640248629963,581.0333224970163,1524.3425206413376,580.7210155911707,1523.5238676379086,580.5102560908635,1523.0942088195588,580.0412315798421,1522.2203813023516,579.9021388691908,1520.6577503493172,579.2173747552151,1519.755734847684,579.1146601381188,1518.8617598530836,578.560273555162,1518.205765382736,578.5529201223471,1517.4379431708949,578.2403797741899,1516.4123626358924,578.0097776773982,1515.3851185477106,577.3679280417018,1514.5418819250772,577.3400316854677,1513.9051107359119,576.8898770946325,1512.9498615325429,576.4725600556267,1511.8533951481804,576.2507120455193,1510.6656181782018,575.9462254571117,1509.990492846293,575.4467367244288,1508.8824740092969,574.9323465908565,1508.1479228610406,574.5448712606812,1506.9687409158214,574.5772808349393,1506.4114506007754
104,746.8500001858047,1389.7870115555124,746.7867044333616,1390.4720715483418,746.7077818174948,1391.174104144331,746.6488448934251,1391.770431719604,746.673606748227,1392.6635599978035,746.7319872261214,1392.9981753088068,746.6645181273634,1393.7305475322064,746.8140630369817,1394.439703345066,746.672540226391,1394.6836515376344,746.8300608645222,1395.6238282235572,746.5094087559919,1395.9339080097852,746.7155256934348,1396.6285535660572,746.7269792105435,1397.4610025894362,746.7829484216782,1398.0095782293938,746.6139742664382,1398.7653427452315,746.6433731727011,1399.3962311134674,746.4738425712858,1399.8333855710225,746.5155760344351,1400.7526323110797,746.53403149925,1401.3256555348635,746.3219327654224,1401.7210380416363,746.613046856146,1402.1514210461173,746.5307855632273,1402.5118909961311,746.5031487365195,1403.2826934142504,746.2036879531661,1403.9732057459187,746.6909493206913,1404.3793170484714,746.5324549017532,1405.1582100339,746.5684384210908,1405.4936168134445,746.4117988227372,1406.1242413588334,746.559257059198,1406.787404055358,746.451445612729,1407.5490606147796
10413,1669.1531747247063,299.7632943775643,1672.8987014647282,300.0465684029641,1671.700378885871,300.8460433047403,1675.5150869242789,301.4988891779358,1671.8315671257733,301.09544075801205,1676.9730187310051,301.9833282261825,1673.656621022601,301.7584333355844,1670.9609076742345,302.3561738603603,1676.4850599730562,302.59922708163685,1678.825950128812,302.9587742295171,1677.693221669906,304.1285936740114,1679.0616789973865,305.23096498540326,1681.195127748797,304.57266957959655,1678.6947618889099,304.47291059828785,1679.9900407763198,305.2958510248154,1678.1595548664336,304.9371782422422,1684.0185446494434,306.51103579489063,1682.7522706619493,307.04393094840816,1681.8015658859076,307.58312966576705,1688.064471960679,307.4078499228235,1683.6879092885647,308.4774630363172,1687.0546299858688,308.94408943319286,1684.1738182302652,309.0597496626433,1689.5346001740836,309.6474451534268,1685.6237557536224,310.2979119396241,1691.0510542347038,311.66430090558424,1689.1382682024414,310.90657186369936,1695.4887014310225,311.7216430024637,1689.4599868626392,311.38960786063944,1694.9848565971479,312.0652075658945
10439,741.0330107745249,1518.1785513663199,741.0681667678,1519.414447181196,741.1391880808224,1520.5313976800535,741.1044754165923,1521.5334980067928,741.0418773554265,1522.8298902656534,741.028577484074,1523.7667475043418,741.2130466997332,1525.0609991197998,741.2101207280357,1525.8677424681955,741.0909095478128,1527.237568102908,741.1166226324276,1528.2768039391085,740.9668660809984,1529.2494936869261,741.091884871712,1530.4897638600596,741.0881165748287,1531.827107557925,740.9780379729345,1532.7524239365302,740.834443695232,1533.9280094503265,740.9654030951497,1534.9299236341612,740.8592257888522,1536.1150024360904,740.7365123091731,1537.107702546149,740.7210844584042,1538.344529075548,740.7461768823559,1539.438677068596,740.7104888942267,1540.2994018593163,740.6388025876367,1541.2674380345197,740.5179067570425,1542.405981110307,740.3995822349098,1543.2634484001974,740.4954299744568,1544.5825500934152,740.4209506948828,1545.6398417913588,740.3102514323255,1546.4947030805852,740.1529139542254,1547.6875998845062,740.2028328047018,1548.7494520836117,740.0165459399577,1549.773238058733
